dataset_version|test_case_group|test_case_code|current_date_for_case|user_query|query_type|query_subject|date_group|date_subgroup|start_date|end_date|direction|date_query_type|relative_date_type|relative_start_value|relative_end_value
1|GEN_S_O_D_IPD|GEN_S_O_D_IPD_0002|2019-02-15|How much did I spend on hobbies in the last 6 days?|SPENDING_CATEGORY|HOBBY|DAY|day_range_to_current_date|2019-02-09|2019-02-15|OUT|RELATIVE_TO_TODAY|DAY|6|0
1|GEN_S_O_D_IPD|GEN_S_O_D_IPD_0003|2023-04-24|What's my total spending on paying off debt in the past 9 days?|SPENDING_CATEGORY|DEBT_REPAYMENT|DAY|day_range_to_current_date|2023-04-15|2023-04-24|OUT|RELATIVE_TO_TODAY|DAY|9|0
1|GEN_S_O_D_IPD|GEN_S_O_D_IPD_0004|2023-11-08|How much did I spend on video games in the last 3 days?|SPENDING_CATEGORY|GAMING|DAY|day_range_to_current_date|2023-11-05|2023-11-08|OUT|RELATIVE_TO_TODAY|DAY|3|0
1|GEN_S_O_D_IPD|GEN_S_O_D_IPD_0005|2016-04-23|What's the total I've spent on ads in the past seven days?|SPENDING_CATEGORY|MARKETING|DAY|day_range_to_current_date|2016-04-16|2016-04-23|OUT|RELATIVE_TO_TODAY|DAY|7|0
1|GEN_S_O_D_IPD|GEN_S_O_D_IPD_0006|2016-07-26|How much did I spend on gasoline in the last eight days?|SPENDING_CATEGORY|FUEL|DAY|day_range_to_current_date|2016-07-18|2016-07-26|OUT|RELATIVE_TO_TODAY|DAY|8|0
1|GEN_S_O_D_IPD|GEN_S_O_D_IPD_0007|2023-12-06|What's the total I've spent on DIY over the last seven days?|SPENDING_CATEGORY|DIY|DAY|day_range_to_current_date|2023-11-29|2023-12-06|OUT|RELATIVE_TO_TODAY|DAY|7|0
1|GEN_M_I_M_IPM|GEN_M_I_M_IPM_0001|2021-10-20|What's the total refund amount I've received from amex in the last four months?|MERCHANT|American Express|MONTH|month_range_to_current_date|2021-06-20|2021-10-20|IN|RELATIVE_TO_TODAY|MONTH|4|0
1|GEN_S_I_M_IPM|GEN_S_I_M_IPM_0001|2017-10-01|What's the total of my client refunds in the last four months?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|month_range_to_current_date|2017-06-01|2017-10-01|IN|RELATIVE_TO_TODAY|MONTH|4|0
1|GEN_S_I_M_IPM|GEN_S_I_M_IPM_0002|2018-09-29|What's the total amount I've received in transfers over the last 8 months?|SPENDING_CATEGORY|TRANSFERS|MONTH|month_range_to_current_date|2018-01-29|2018-09-29|IN|RELATIVE_TO_TODAY|MONTH|8|0
1|GEN_S_O_M_IPM|GEN_S_O_M_IPM_0001|2021-12-01|What have I spent on admin in the past ten months?|SPENDING_CATEGORY|ADMIN|MONTH|month_range_to_current_date|2021-02-01|2021-12-01|OUT|RELATIVE_TO_TODAY|MONTH|10|0
1|GEN_S_O_M_IPM|GEN_S_O_M_IPM_0002|2021-12-24|What's the total I've spent on travel expenses in the past five months?|SPENDING_CATEGORY|TRAVEL|MONTH|month_range_to_current_date|2021-07-24|2021-12-24|OUT|RELATIVE_TO_TODAY|MONTH|5|0
1|GEN_M_I_U_IPW|GEN_M_I_U_IPW_0001|2017-04-21|What's the total amount I've been refunded from tiktok shop over the last 3 weeks?|MERCHANT|TikTok Shop|WEEK|week_range_to_current_date|2017-03-31|2017-04-21|IN|RELATIVE_TO_TODAY|WEEK|3|0
1|GEN_M_O_U_IPW|GEN_M_O_U_IPW_0001|2020-07-26|How much have I spent at Co op in the last 8 weeks?|MERCHANT|Co-op Food|WEEK|week_range_to_current_date|2020-05-31|2020-07-26|OUT|RELATIVE_TO_TODAY|WEEK|8|0
1|GEN_M_O_U_IPW|GEN_M_O_U_IPW_0002|2017-11-21|What's my total spending at Jackpotjoy over the last nine weeks?|MERCHANT|Jackpotjoy|WEEK|week_range_to_current_date|2017-09-19|2017-11-21|OUT|RELATIVE_TO_TODAY|WEEK|9|0
1|GEN_M_O_U_IPW|GEN_M_O_U_IPW_0003|2019-03-13|Can you show me my amazon prime charges from in the last ten weeks?|MERCHANT|Amazon Prime|WEEK|week_range_to_current_date|2019-01-02|2019-03-13|OUT|RELATIVE_TO_TODAY|WEEK|10|0
1|GEN_S_I_U_IPW|GEN_S_I_U_IPW_0001|2025-05-19|What's the total amount of transfers I've received over the last 9 weeks?|SPENDING_CATEGORY|TRANSFERS|WEEK|week_range_to_current_date|2025-03-17|2025-05-19|IN|RELATIVE_TO_TODAY|WEEK|9|0
1|GEN_S_I_U_IPW|GEN_S_I_U_IPW_0002|2020-12-25|What's the total amount that came in from other income over the last 6 weeks?|SPENDING_CATEGORY|OTHER_INCOME|WEEK|week_range_to_current_date|2020-11-13|2020-12-25|IN|RELATIVE_TO_TODAY|WEEK|6|0
1|GEN_S_I_U_IPW|GEN_S_I_U_IPW_0003|2019-03-23|What's the total amount of cash I've received in the last nine weeks?|SPENDING_CATEGORY|CASH|WEEK|week_range_to_current_date|2019-01-19|2019-03-23|IN|RELATIVE_TO_TODAY|WEEK|9|0
1|GEN_S_I_U_IPW|GEN_S_I_U_IPW_0004|2025-05-03|What's the total amount of cash deposit I've received in the past 9 weeks?|SPENDING_CATEGORY|CASH|WEEK|week_range_to_current_date|2025-03-01|2025-05-03|IN|RELATIVE_TO_TODAY|WEEK|9|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0001|2024-09-05|What's my total spending at supermarket in the past nine weeks?|SPENDING_CATEGORY|GROCERIES|WEEK|week_range_to_current_date|2024-07-04|2024-09-05|OUT|RELATIVE_TO_TODAY|WEEK|9|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0002|2018-11-14|What did I spend on takeout in total in the past 8 weeks?|SPENDING_CATEGORY|TAKEAWAY|WEEK|week_range_to_current_date|2018-09-19|2018-11-14|OUT|RELATIVE_TO_TODAY|WEEK|8|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0003|2015-05-15|How much have I spent on courses in the past 5 weeks?|SPENDING_CATEGORY|EDUCATION|WEEK|week_range_to_current_date|2015-04-10|2015-05-15|OUT|RELATIVE_TO_TODAY|WEEK|5|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0004|2015-07-16|What's the total I've shelled out on maintenance and repairs over the last 8 weeks?|SPENDING_CATEGORY|MAINTENANCE_AND_REPAIRS|WEEK|week_range_to_current_date|2015-05-21|2015-07-16|OUT|RELATIVE_TO_TODAY|WEEK|8|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0005|2020-07-14|What's the total amount I've spent on staff costs in the past 7 weeks?|SPENDING_CATEGORY|STAFF|WEEK|week_range_to_current_date|2020-05-26|2020-07-14|OUT|RELATIVE_TO_TODAY|WEEK|7|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0006|2020-06-29|What did I spend on mutual funds in the past 5 weeks?|SPENDING_CATEGORY|INVESTMENTS|WEEK|week_range_to_current_date|2020-05-25|2020-06-29|OUT|RELATIVE_TO_TODAY|WEEK|5|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0007|2016-06-08|How much have I spent on taxis in the last 7 weeks?|SPENDING_CATEGORY|TAXI|WEEK|week_range_to_current_date|2016-04-20|2016-06-08|OUT|RELATIVE_TO_TODAY|WEEK|7|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0008|2021-12-26|What's the total I've spent on fuel in the past three weeks?|SPENDING_CATEGORY|FUEL|WEEK|week_range_to_current_date|2021-12-05|2021-12-26|OUT|RELATIVE_TO_TODAY|WEEK|3|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0009|2017-08-05|How much have I spent shopping in the past six weeks?|SPENDING_CATEGORY|SHOPPING|WEEK|week_range_to_current_date|2017-06-24|2017-08-05|OUT|RELATIVE_TO_TODAY|WEEK|6|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0010|2022-10-02|What's my total spending on taxi over the last 9 weeks?|SPENDING_CATEGORY|TAXI|WEEK|week_range_to_current_date|2022-07-31|2022-10-02|OUT|RELATIVE_TO_TODAY|WEEK|9|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0011|2024-11-16|What's the total I've spent on insurance premiums over the last seven weeks?|SPENDING_CATEGORY|INSURANCE|WEEK|week_range_to_current_date|2024-09-28|2024-11-16|OUT|RELATIVE_TO_TODAY|WEEK|7|0
1|GEN_S_O_U_IPW|GEN_S_O_U_IPW_0012|2024-08-30|What did I spend on broadband over the last eight weeks?|SPENDING_CATEGORY|PHONE_AND_INTERNET|WEEK|week_range_to_current_date|2024-07-05|2024-08-30|OUT|RELATIVE_TO_TODAY|WEEK|8|0
1|GEN_M_O_Y_IPY|GEN_M_O_Y_IPY_0001|2015-08-08|Can you show me my spending at nike in the past nine years?|MERCHANT|Nike|YEAR|year_range_to_current_date|2006-08-08|2015-08-08|OUT|RELATIVE_TO_TODAY|YEAR|9|0
1|GEN_S_I_Y_IPY|GEN_S_I_Y_IPY_0001|2020-01-29|What's the total amount I've gotten from personal transfers over the last 3 years?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|YEAR|year_range_to_current_date|2017-01-29|2020-01-29|IN|RELATIVE_TO_TODAY|YEAR|3|0
1|GEN_S_O_Y_IPY|GEN_S_O_Y_IPY_0001|2022-03-04|What's the total I've shelled out on maintenance and repairs in the last 3 years?|SPENDING_CATEGORY|MAINTENANCE_AND_REPAIRS|YEAR|year_range_to_current_date|2019-03-04|2022-03-04|OUT|RELATIVE_TO_TODAY|YEAR|3|0
1|GEN_S_O_Y_IPY|GEN_S_O_Y_IPY_0002|2018-03-12|How much have I spent on healthcare over the last 10 years?|SPENDING_CATEGORY|MEDICAL|YEAR|year_range_to_current_date|2008-03-12|2018-03-12|OUT|RELATIVE_TO_TODAY|YEAR|10|0
1|GEN_S_O_Y_IPY|GEN_S_O_Y_IPY_0003|2015-04-06|How much have I spent on veterinary expenses over the last three years?|SPENDING_CATEGORY|PETS|YEAR|year_range_to_current_date|2012-04-06|2015-04-06|OUT|RELATIVE_TO_TODAY|YEAR|3|0
1|GEN_M_I_M_LMO|GEN_M_I_M_LMO_0001|2020-02-24|What refund did I get from santander for last month?|MERCHANT|Santander|MONTH|specific_month_relative_current_date|2020-01-01|2020-01-31|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_M_I_M_LMO|GEN_M_I_M_LMO_0002|2018-01-04|Did I get a Nando's refund for last month?|MERCHANT|Nando's|MONTH|specific_month_relative_current_date|2017-12-01|2017-12-31|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_M_O_M_LMO|GEN_M_O_M_LMO_0001|2023-06-27|What was the total amount I spent at card factory for last month?|MERCHANT|Card Factory|MONTH|specific_month_relative_current_date|2023-05-01|2023-05-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_M_O_M_LMO|GEN_M_O_M_LMO_0002|2015-04-09|What was my total spending at john lewis for last month?|MERCHANT|John Lewis|MONTH|specific_month_relative_current_date|2015-03-01|2015-03-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_M_O_M_LMO|GEN_M_O_M_LMO_0003|2016-03-21|How much did I spend at spotify last month in total?|MERCHANT|Spotify|MONTH|specific_month_relative_current_date|2016-02-01|2016-02-29|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_M_O_M_LMO|GEN_M_O_M_LMO_0004|2017-06-13|Can you show me what I spent at River Island for last month?|MERCHANT|River Island|MONTH|specific_month_relative_current_date|2017-05-01|2017-05-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_I_M_LMO|GEN_S_I_M_LMO_0001|2019-01-20|What total did I receive in client refunds for last month?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|specific_month_relative_current_date|2018-12-01|2018-12-31|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_I_M_LMO|GEN_S_I_M_LMO_0002|2024-07-16|What total amount did I receive in transfers last month?|SPENDING_CATEGORY|TRANSFERS|MONTH|specific_month_relative_current_date|2024-06-01|2024-06-30|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_I_M_LMO|GEN_S_I_M_LMO_0003|2023-09-24|What was the total amount I got from transfer from Nick for last month?|SPENDING_CATEGORY|TRANSFERS|MONTH|specific_month_relative_current_date|2023-08-01|2023-08-31|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_I_M_LMO|GEN_S_I_M_LMO_0004|2018-10-24|What amount did I receive in transfers from my savings account for the previous month?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|MONTH|specific_month_relative_current_date|2018-09-01|2018-09-30|IN|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0001|2015-01-24|What was my total spending on bicycle for last month?|SPENDING_CATEGORY|BIKE|MONTH|specific_month_relative_current_date|2014-12-01|2014-12-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0002|2018-01-09|What was my total spending on veterinary expenses for last month?|SPENDING_CATEGORY|PETS|MONTH|specific_month_relative_current_date|2017-12-01|2017-12-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0003|2024-07-25|shows expenses for the previous month|SPENDING_CATEGORY|ENTERTAINMENT|MONTH|specific_month_relative_current_date|2024-06-01|2024-06-30|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0004|2024-10-26|What was my total spending on takeaway last month?|SPENDING_CATEGORY|TAKEAWAY|MONTH|specific_month_relative_current_date|2024-09-01|2024-09-30|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0005|2016-04-07|How much did I spend on relationships for last month?|SPENDING_CATEGORY|RELATIONSHIPS|MONTH|specific_month_relative_current_date|2016-03-01|2016-03-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0006|2021-04-03|What was my total spending on family for last month?|SPENDING_CATEGORY|FAMILY|MONTH|specific_month_relative_current_date|2021-03-01|2021-03-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0007|2020-09-15|How much did I spend on metro for last month?|SPENDING_CATEGORY|TRANSPORT|MONTH|specific_month_relative_current_date|2020-08-01|2020-08-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0008|2017-05-25|What was the total amount I spent on tuition for last month?|SPENDING_CATEGORY|EDUCATION|MONTH|specific_month_relative_current_date|2017-04-01|2017-04-30|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0009|2020-07-14|How much did I spend on credit card payment for last month?|SPENDING_CATEGORY|DEBT_REPAYMENT|MONTH|specific_month_relative_current_date|2020-06-01|2020-06-30|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0010|2025-03-09|How much did I spend on transfers for last month?|SPENDING_CATEGORY|TRANSFERS|MONTH|specific_month_relative_current_date|2025-02-01|2025-02-28|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0011|2018-06-21|What did I spend in total on furniture for last month?|SPENDING_CATEGORY|HOME|MONTH|specific_month_relative_current_date|2018-05-01|2018-05-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0012|2023-02-24|How much did I spend on debt repayment for last month?|SPENDING_CATEGORY|DEBT_REPAYMENT|MONTH|specific_month_relative_current_date|2023-01-01|2023-01-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0013|2023-02-23|What did I spend in total on pets for the previous month?|SPENDING_CATEGORY|PETS|MONTH|specific_month_relative_current_date|2023-01-01|2023-01-31|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0014|2023-05-12|What did I spend in total on eating out for the previous month?|SPENDING_CATEGORY|EATING_OUT|MONTH|specific_month_relative_current_date|2023-04-01|2023-04-30|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_S_O_M_LMO|GEN_S_O_M_LMO_0015|2016-03-16|What's my total spending at supermarket for last month?|SPENDING_CATEGORY|GROCERIES|MONTH|specific_month_relative_current_date|2016-02-01|2016-02-29|OUT|RELATIVE_TO_TODAY|MONTH|1|1
1|GEN_M_I_D_LQT|GEN_M_I_D_LQT_0001|2020-10-30|What's the total amount I got back from Schuh for last quarter?|MERCHANT|Schuh|DAY|specific_quarter|2020-07-01|2020-09-30|IN|EXACT_DATES|MONTH||
1|GEN_S_I_D_LQT|GEN_S_I_D_LQT_0001|2022-07-16|What was the total amount I received in personal transfers for the previous quarter?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_quarter|2022-04-01|2022-06-30|IN|EXACT_DATES|MONTH||
1|GEN_S_I_D_LQT|GEN_S_I_D_LQT_0002|2015-11-12|What salary did I receive for last quarter?|SPENDING_CATEGORY|INCOME|DAY|specific_quarter|2015-07-01|2015-09-30|IN|EXACT_DATES|MONTH||
1|GEN_S_I_D_LQT|GEN_S_I_D_LQT_0003|2016-06-15|What was the total amount I received in client reimbursements last quarter?|SPENDING_CATEGORY|CLIENT_REFUNDS|DAY|specific_quarter|2016-01-01|2016-03-31|IN|EXACT_DATES|MONTH||
1|GEN_S_O_D_LQT|GEN_S_O_D_LQT_0001|2022-08-18|What did I spend on investments last quarter?|SPENDING_CATEGORY|INVESTMENTS|DAY|specific_quarter|2022-04-01|2022-06-30|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_D_LQT|GEN_S_O_D_LQT_0002|2015-11-01|What did I spend on taxi rides for the previous quarter?|SPENDING_CATEGORY|TAXI|DAY|specific_quarter|2015-07-01|2015-09-30|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_D_LQT|GEN_S_O_D_LQT_0003|2017-01-18|How much money did I spend on classes for last quarter?|SPENDING_CATEGORY|EDUCATION|DAY|specific_quarter|2016-10-01|2016-12-31|OUT|EXACT_DATES|MONTH||
1|GEN_M_I_D_LWD|GEN_M_I_D_LWD_0001|2019-04-06|Did I get a refund from domino on the last Sat?|MERCHANT|Domino's Pizza|DAY|specific_weekday|2019-03-30|2019-03-30|IN|EXACT_DATES|DAY||
1|GEN_M_O_D_LWD|GEN_M_O_D_LWD_0001|2019-09-08|Did I spend money at amex last Wed?|MERCHANT|American Express|DAY|specific_weekday|2019-09-04|2019-09-04|OUT|EXACT_DATES|DAY||
1|GEN_S_I_D_LWD|GEN_S_I_D_LWD_0001|2015-12-19|What was the total of my cash deposit last Saturday?|SPENDING_CATEGORY|CASH|DAY|specific_weekday|2015-12-12|2015-12-12|IN|EXACT_DATES|DAY||
1|GEN_S_I_D_LWD|GEN_S_I_D_LWD_0002|2015-10-25|What was the total amount I got from transfers from my savings account last Tue?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_weekday|2015-10-20|2015-10-20|IN|EXACT_DATES|DAY||
1|GEN_S_I_D_LWD|GEN_S_I_D_LWD_0003|2020-04-09|What was the total amount from cash deposit that I received on the last Saturday?|SPENDING_CATEGORY|CASH|DAY|specific_weekday|2020-04-04|2020-04-04|IN|EXACT_DATES|DAY||
1|GEN_S_I_D_LWD|GEN_S_I_D_LWD_0004|2021-02-23|What was the total amount of interest payments I received on the last Mon?|SPENDING_CATEGORY|INTEREST_PAYMENTS|DAY|specific_weekday|2021-02-22|2021-02-22|IN|EXACT_DATES|DAY||
1|GEN_S_O_D_LWD|GEN_S_O_D_LWD_0001|2025-03-17|What was my total spending on basic needs last Sun?|SPENDING_CATEGORY|ESSENTIAL_SPEND|DAY|specific_weekday|2025-03-16|2025-03-16|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_LWD|GEN_S_O_D_LWD_0002|2016-09-25|How much did I spend on coffee on the last Sun?|SPENDING_CATEGORY|COFFEE|DAY|specific_weekday|2016-09-18|2016-09-18|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_LWD|GEN_S_O_D_LWD_0003|2025-03-01|How much did I spend on delivery food on the last Wednesday?|SPENDING_CATEGORY|TAKEAWAY|DAY|specific_weekday|2025-02-26|2025-02-26|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_LWD|GEN_S_O_D_LWD_0004|2021-01-18|What did I spend on clothes on the last Monday?|SPENDING_CATEGORY|CLOTHES|DAY|specific_weekday|2021-01-11|2021-01-11|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_LWD|GEN_S_O_D_LWD_0005|2018-02-25|What was my spending on stocks on the last Sat?|SPENDING_CATEGORY|INVESTMENTS|DAY|specific_weekday|2018-02-24|2018-02-24|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_LWD|GEN_S_O_D_LWD_0006|2024-04-30|What did I spend on memberships last Tue?|SPENDING_CATEGORY|SUBSCRIPTIONS|DAY|specific_weekday|2024-04-23|2024-04-23|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_LWD|GEN_S_O_D_LWD_0007|2022-07-24|What was my total spending on relationships last Thursday?|SPENDING_CATEGORY|RELATIONSHIPS|DAY|specific_weekday|2022-07-21|2022-07-21|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_LWD|GEN_S_O_D_LWD_0008|2024-11-14|How much did I spend on pet care last Monday?|SPENDING_CATEGORY|PETS|DAY|specific_weekday|2024-11-11|2024-11-11|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_LWD|GEN_S_O_D_LWD_0009|2017-02-20|How much did I spend on DIY last Mon?|SPENDING_CATEGORY|DIY|DAY|specific_weekday|2017-02-13|2017-02-13|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_LWD|GEN_S_O_D_LWD_0010|2018-01-30|What cash did I spend last Thu?|SPENDING_CATEGORY|CASH|DAY|specific_weekday|2018-01-25|2018-01-25|OUT|EXACT_DATES|DAY||
1|GEN_S_O_D_LWD|GEN_S_O_D_LWD_0011|2023-02-17|What did I spend in investment capital on the last Friday?|SPENDING_CATEGORY|INVESTMENT_CAPITAL|DAY|specific_weekday|2023-02-10|2023-02-10|OUT|EXACT_DATES|DAY||
1|GEN_M_I_D_LWE|GEN_M_I_D_LWE_0001|2018-02-08|Did I get a NOW TV refund for last weekend?|MERCHANT|NOW TV|DAY|specific_day_relative_current_date|2018-02-03|2018-02-04|IN|RELATIVE_TO_TODAY|DAY|5|4
1|GEN_M_I_D_LWE|GEN_M_I_D_LWE_0002|2017-02-16|Can you show me the refunds I received from Post Office for last weekend?|MERCHANT|Post Office|DAY|specific_day_relative_current_date|2017-02-11|2017-02-12|IN|RELATIVE_TO_TODAY|DAY|5|4
1|GEN_M_O_D_LWE|GEN_M_O_D_LWE_0001|2025-03-08|What was the total amount I spent at paddy power last weekend?|MERCHANT|Paddy Power|DAY|specific_day_relative_current_date|2025-03-01|2025-03-02|OUT|RELATIVE_TO_TODAY|DAY|7|6
1|GEN_M_O_D_LWE|GEN_M_O_D_LWE_0002|2024-11-16|Can I see the money I spent at domino for last weekend?|MERCHANT|Domino's Pizza|DAY|specific_day_relative_current_date|2024-11-09|2024-11-10|OUT|RELATIVE_TO_TODAY|DAY|7|6
1|GEN_M_O_D_LWE|GEN_M_O_D_LWE_0003|2019-04-29|Can you tell me the total I spent at klarna last weekend?|MERCHANT|Klarna|DAY|specific_day_relative_current_date|2019-04-27|2019-04-28|OUT|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_M_O_D_LWE|GEN_M_O_D_LWE_0004|2017-02-24|What was my total spending at Amazon Marketplace for the previous weekend?|MERCHANT|Amazon Marketplace|DAY|specific_day_relative_current_date|2017-02-18|2017-02-19|OUT|RELATIVE_TO_TODAY|DAY|6|5
1|GEN_M_O_D_LWE|GEN_M_O_D_LWE_0005|2025-03-06|Can you show me what I paid British Gas for the previous weekend?|MERCHANT|British Gas|DAY|specific_day_relative_current_date|2025-03-01|2025-03-02|OUT|RELATIVE_TO_TODAY|DAY|5|4
1|GEN_S_I_D_LWE|GEN_S_I_D_LWE_0001|2024-01-28|What total did I receive in client refunds last weekend?|SPENDING_CATEGORY|CLIENT_REFUNDS|DAY|specific_day_relative_current_date|2024-01-27|2024-01-28|IN|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_I_D_LWE|GEN_S_I_D_LWE_0002|2015-02-27|What was the total of my incoming transfers for the previous weekend?|SPENDING_CATEGORY|TRANSFERS|DAY|specific_day_relative_current_date|2015-02-21|2015-02-22|IN|RELATIVE_TO_TODAY|DAY|6|5
1|GEN_S_I_D_LWE|GEN_S_I_D_LWE_0003|2015-03-09|What did I get paid in wages last weekend?|SPENDING_CATEGORY|INCOME|DAY|specific_day_relative_current_date|2015-03-07|2015-03-08|IN|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_S_I_D_LWE|GEN_S_I_D_LWE_0004|2016-04-25|What was the total of all deposits from transfers from my savings account for the previous weekend?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_day_relative_current_date|2016-04-23|2016-04-24|IN|RELATIVE_TO_TODAY|DAY|2|1
1|GEN_S_I_D_LWE|GEN_S_I_D_LWE_0005|2018-11-14|What total amount did I receive via personal transfers last weekend?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_day_relative_current_date|2018-11-10|2018-11-11|IN|RELATIVE_TO_TODAY|DAY|4|3
1|GEN_S_I_D_LWE|GEN_S_I_D_LWE_0006|2015-01-27|What was the amount of the transfer I received last weekend?|SPENDING_CATEGORY|TRANSFERS|DAY|specific_day_relative_current_date|2015-01-24|2015-01-25|IN|RELATIVE_TO_TODAY|DAY|3|2
1|GEN_S_I_D_LWE|GEN_S_I_D_LWE_0007|2016-09-18|What was the total amount of my wages for last weekend?|SPENDING_CATEGORY|INCOME|DAY|specific_day_relative_current_date|2016-09-17|2016-09-18|IN|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_S_I_D_LWE|GEN_S_I_D_LWE_0008|2017-06-27|What was the total of all the transfers from my savings account that landed in my account for the previous weekend?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|DAY|specific_day_relative_current_date|2017-06-24|2017-06-25|IN|RELATIVE_TO_TODAY|DAY|3|2
1|GEN_S_O_D_LWE|GEN_S_O_D_LWE_0001|2023-11-14|How much did I spend on promotions for last weekend?|SPENDING_CATEGORY|MARKETING|DAY|specific_day_relative_current_date|2023-11-11|2023-11-12|OUT|RELATIVE_TO_TODAY|DAY|3|2
1|GEN_S_O_D_LWE|GEN_S_O_D_LWE_0002|2020-01-18|What was the total I spent on ads for last weekend?|SPENDING_CATEGORY|MARKETING|DAY|specific_day_relative_current_date|2020-01-11|2020-01-12|OUT|RELATIVE_TO_TODAY|DAY|7|6
1|GEN_S_O_D_LWE|GEN_S_O_D_LWE_0003|2016-01-27|What was my total spending on pet care for the previous weekend?|SPENDING_CATEGORY|PETS|DAY|specific_day_relative_current_date|2016-01-23|2016-01-24|OUT|RELATIVE_TO_TODAY|DAY|4|3
1|GEN_S_O_D_LWE|GEN_S_O_D_LWE_0004|2021-07-16|How much did I spend on eating out for the previous weekend?|SPENDING_CATEGORY|EATING_OUT|DAY|specific_day_relative_current_date|2021-07-10|2021-07-11|OUT|RELATIVE_TO_TODAY|DAY|6|5
